 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 пребрилијантскиов 	 најпотврдново 	0	0.014285714285714287	0.0288461538462	0.0625	0.032258064516129004	0.368421052631579	0.21052631578947367	0.10526315789473684	0.3157894736842105	0.2894736842105263	0.05263157894736836	0.33333333333333326	0.0	0.0024038461538461453	
 трескала 	 трескало 	1	0.7777777777777778	0.650943396226	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9666666666666666	0.875	0.7777777777777778	
 поџурлив 	 најиндепедентна 	0	0.0	0.0	0.0	0.0	0.17647058823529416	0.17647058823529416	0.05882352941176472	0.17647058823529416	0.17647058823529416	0.05882352941176472	0.17647058823529416	0.0	0.0	
 промискуитетите 	 своевидново 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.27450980392156854	0.07692307692307687	0.0	
 запатуваат 	 зорнина 	0	0.125	0.1	0.10526315789473684	0.05555555555555558	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.29166666666666674	0.16666666666666663	0.36111111111111116	0.0	0.10526315789473684	
 препријателското 	 гуштерот 	0	0.0380952380952381	0.0697674418605	0.15384615384615385	0.08333333333333337	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.33333333333333326	0.0	0.004497041420118308	
 посвргаво 	 посврзан 	0	0.5555555555555556	0.425531914894	0.5263157894736842	0.3571428571428572	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.7272727272727273	0.5882352941176471	0.5263157894736842	
 сладуњавиот 	 деденцана 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 кармите 	 прецветоносна 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.0	
 потрчувањана 	 инструментализирај 	0	0.057692307692307696	0.0351437699681	0.0625	0.032258064516129004	0.35	0.30000000000000004	0.09999999999999998	0.32499999999999996	0.32499999999999996	0.050000000000000044	0.3833333333333333	0.0	0.03125	
 препритворниве 	 поотскривав 	0	0.14583333333333334	0.144578313253	0.2222222222222222	0.125	0.4375	0.375	0.25	0.40625	0.40625	0.125	0.4375	0.0	0.09324618736383439	
 безгревници 	 преиндивидуалноно 	0	0.027777777777777776	0.0289389067524	0.06666666666666665	0.03448275862068961	0.368421052631579	0.26315789473684215	0.10526315789473684	0.3157894736842105	0.3157894736842105	0.05263157894736836	0.33333333333333326	0.1428571428571428	0.00666666666666671	
 заваросувало 	 препрежен 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0	
 бракоразводното 	 најсаможивно 	0	0.08333333333333333	0.0600706713781	0.13793103448275867	0.07407407407407407	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.4117647058823529	0.4117647058823529	0.05882352941176472	0.3529411764705883	0.07407407407407407	0.04137931034482756	
 најзадоволените 	 проползете 	0	0.05909090909090909	0.124463519313	0.2222222222222222	0.125	0.47058823529411764	0.4117647058823529	0.23529411764705888	0.4411764705882353	0.4117647058823529	0.11764705882352944	0.43137254901960786	0.16000000000000003	0.010055304172951196	
 кљакав 	 кљакавте 	1	0.8571428571428571	0.69696969697	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7666666666666667	0.7142857142857143	0.75	
 попремрежујте 	 пропаднеле 	0	0.23484848484848486	0.220720720721	0.32000000000000006	0.19047619047619047	0.4666666666666667	0.4	0.2666666666666666	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.4444444444444444	0.0	0.14400000000000002	
 крадежу 	 понезаморно 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 преизвештачена 	 прекрилатнион 	0	0.21428571428571427	0.14552238806	0.2068965517241379	0.11538461538461542	0.5	0.4375	0.25	0.46875	0.46875	0.25	0.5	0.14814814814814814	0.2068965517241379	
 грдомазнана 	 припуштавте 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.35897435897435903	0.09090909090909094	0.0	
 порасипничките 	 порасипничково 	1	0.7333333333333333	0.635922330097	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8333333333333334	0.7142857142857143	0.7333333333333333	
 предикалниците 	 ледников 	0	0.21666666666666667	0.126168224299	0.25	0.1428571428571428	0.375	0.375	0.1875	0.34375	0.34375	0.0625	0.35416666666666663	0.0	0.1282051282051282	
 самозадоволствата 	 погрмат 	0	0.013888888888888888	0.0354330708661	0.07692307692307687	0.040000000000000036	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.23684210526315785	0.23684210526315785	0.05263157894736836	0.2807017543859649	0.0	0.0009380863039399889	
 резенкиве 	 фузиине 	0	0.0625	0.0601092896175	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.4545454545454546	0.125	0.022222222222222254	
 надувал 	 корабару 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.4	0.4	0.09999999999999998	0.3666666666666667	0.1333333333333333	0.0	
 сугерирањево 	 сугестибилноста 	0	0.3076923076923077	0.189516129032	0.27586206896551724	0.16000000000000003	0.47058823529411764	0.4117647058823529	0.2941176470588236	0.4411764705882353	0.4411764705882353	0.2941176470588236	0.43137254901960775	0.2222222222222222	0.27586206896551724	
 белетристине 	 посвивала 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.09523809523809523	0.0	
 брлавел 	 лапињата 	0	0.0625	0.0545454545455	0.11764705882352944	0.0625	0.4	0.19999999999999996	0.19999999999999996	0.35	0.35	0.09999999999999998	0.3666666666666667	0.0	0.02352941176470591	
 порошав 	 препременетиот 	0	0.125	0.0825688073394	0.08695652173913038	0.045454545454545414	0.3125	0.25	0.125	0.28125	0.28125	0.125	0.29166666666666663	0.0	0.08695652173913038	
 ‘ртици 	 загладнувањава 	0	0.0	0.0	0.0	0.0	0.125	0.125	0.0625	0.125	0.125	0.0625	0.14583333333333326	0.0	0.0	
 подзалепувајќи 	 украдеме 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.0625	0.25	0.25	0.0625	0.27083333333333326	0.09090909090909094	0.0	
 најјаросниов 	 надоместувањето 	0	0.15384615384615385	0.0651340996169	0.13793103448275867	0.07407407407407407	0.4117647058823529	0.23529411764705888	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.37254901960784315	0.14814814814814814	0.13793103448275867	
 пошегачела 	 поостриженине 	0	0.18181818181818182	0.113924050633	0.16000000000000003	0.08695652173913038	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.37777777777777766	0.08695652173913038	0.16000000000000003	
 смрсував 	 пораслабени 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3589743589743589	0.0	0.0	
 дивизии 	 дивизиине 	1	0.875	0.669724770642	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.7878787878787878	0.75	0.7777777777777778	
 тероризмите 	 зазвучувавте 	0	0.125	0.08	0.16000000000000003	0.08695652173913038	0.3571428571428572	0.2857142857142857	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.3571428571428572	0.08695652173913038	0.08079207920792075	
 пробираа 	 погрготеа 	0	0.19444444444444445	0.156424581006	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.36363636363636365	0.2727272727272727	0.5454545454545454	0.5	0.18181818181818188	0.5757575757575757	0.0	0.1578947368421053	
 содржателнана 	 мегаметри 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.3111111111111111	0.09090909090909094	0.0	
 бискава 	 очоболов 	0	0.0	0.0	0.0	0.0	0.4	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333326	0.0	0.0	
 препомиренана 	 бајчево 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.24444444444444446	0.09999999999999998	0.0	
 изредувале 	 испустете 	0	0.175	0.10752688172	0.19047619047619047	0.10526315789473684	0.41666666666666674	0.33333333333333337	0.25	0.41666666666666674	0.41666666666666674	0.16666666666666663	0.41666666666666674	0.0	0.1428571428571428	
 подзаќутувало 	 сангвиничарине 	0	0.0	0.0	0.0	0.0	0.3125	0.125	0.0625	0.28125	0.28125	0.0625	0.27083333333333326	0.0	0.0	
 најбесрамнава 	 баникот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.28888888888888886	0.09999999999999998	0.0	
 пувна 	 пувнавме 	1	0.8333333333333334	0.516666666667	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.6	0.6666666666666667	0.6153846153846154	0.6666666666666666	
 бесцениов 	 попоправнион 	0	0.06666666666666667	0.0904761904762	0.17391304347826086	0.09523809523809523	0.3571428571428572	0.3571428571428571	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.38095238095238093	0.19047619047619047	0.017391304347826098	
 преписаноно 	 попарешта 	0	0.13333333333333333	0.13567839196	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3076923076923077	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.0	0.09999999999999998	
 интригите 	 пописниот 	0	0.0	0.0	0.0	0.0	0.5454545454545454	0.2727272727272727	0.09090909090909094	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.48484848484848486	0.11111111111111116	0.0	
 лингвите 	 поразвеселете 	0	0.044444444444444446	0.093896713615	0.17391304347826086	0.09523809523809523	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.1333333333333333	0.3111111111111111	0.09523809523809523	0.006688963210702337	
 бестселере 	 решено 	0	0.017857142857142856	0.051724137931	0.11111111111111116	0.05882352941176472	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.25	0.0017094017094017033	
 ќемере 	 утопа 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.125	0.25	0.25	0.125	0.29166666666666663	0.0	0.0	
 кинофицирале 	 локалитетиве 	0	0.08974358974358974	0.0881057268722	0.15384615384615385	0.08333333333333337	0.4285714285714286	0.2857142857142857	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.40476190476190466	0.0	0.079002079002079	
 најанархистичкото 	 позагревајќи 	0	0.010989010989010988	0.03	0.06451612903225801	0.033333333333333326	0.26315789473684204	0.21052631578947367	0.10526315789473684	0.23684210526315785	0.23684210526315785	0.05263157894736836	0.2807017543859649	0.0	0.001290322580645209	
 жалосницата 	 жалоснице 	1	0.8	0.595890410959	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7692307692307693	0.7	0.7272727272727273	
 преузреани 	 наврвено 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.375	0.375	0.08333333333333337	0.41666666666666674	0.11111111111111116	0.0	
 најокрилно 	 најроѓеноно 	0	0.4090909090909091	0.234972677596	0.4347826086956521	0.2777777777777778	0.6153846153846154	0.6153846153846154	0.46153846153846156	0.5769230769230769	0.5769230769230769	0.3846153846153846	0.6153846153846154	0.2857142857142857	0.3913043478260869	
 надлизгав 	 забрстуваш 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.21052631578947367	0.0	
 потпиваш 	 распустине 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.0	
 преоблеченине 	 преоблечениов 	1	0.7857142857142857	0.683615819209	0.7857142857142857	0.6470588235294118	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.9111111111111112	0.7692307692307693	0.7857142857142857	
 попредизвикувачко 	 неплоднине 	0	0.0	0.0	0.0	0.0	0.3157894736842105	0.26315789473684215	0.05263157894736836	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.29824561403508776	0.0	0.0	
 поѕемнеме 	 попренебрегливана 	0	0.3	0.122807017544	0.2142857142857143	0.12	0.42105263157894735	0.368421052631579	0.21052631578947367	0.368421052631579	0.368421052631579	0.1578947368421053	0.38596491228070184	0.15384615384615385	0.2142857142857143	
 најраздразнета 	 акриливе 	0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.25	0.25	0.0625	0.27083333333333326	0.09090909090909094	0.0	
 понатриено 	 контузувал 	0	0.09090909090909091	0.0373831775701	0.09090909090909094	0.04761904761904767	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.4166666666666665	0.09999999999999998	0.09090909090909094	
 сапунарките 	 сапунарницава 	0	0.5833333333333334	0.360824742268	0.5384615384615384	0.368421052631579	0.6666666666666666	0.6666666666666667	0.5333333333333333	0.6666666666666666	0.6666666666666666	0.5333333333333333	0.6888888888888889	0.5833333333333334	0.5384615384615384	
 позафрлувањата 	 невршена 	0	0.018518518518518517	0.0438596491228	0.08333333333333337	0.04347826086956519	0.25	0.25	0.125	0.25	0.25	0.0625	0.27083333333333326	0.0	0.0022522522522522292	
 себељубивана 	 попе 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.1785714285714286	0.1785714285714286	0.0714285714285714	0.2142857142857143	0.0	0.0	
 поголоградите 	 сержантон 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.19999999999999996	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3111111111111111	0.0	0.0	
