 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 допрживме 	 најфашистичково 	0	0.0	0.0	0.0	0.0	0.0	0.23529411764705888	0.17647058823529416	0.05882352941176472	0.2058823529411764	0.2058823529411764	0.05882352941176472	0.0	0.0	
 водомерите 	 прекосувањено 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 позашумолувањено 	 препермисивната 	0	0.03125	0.03125	0.03125	0.06060606060606055	0.03125	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.3055555555555556	0.3055555555555556	0.11111111111111116	0.0	0.06060606060606055	
 потерниче 	 навлачувате 	0	0.022916666666666665	0.034836065232808584	0.04654518298914497	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.23076923076923073	0.23076923076923084	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.020000000000000018	
 оптегарувањана 	 спокојствата 	0	0.05128205128205128	0.05628704064507576	0.060667318045754835	0.1428571428571428	0.07692307692307687	0.4375	0.375	0.1875	0.40625	0.375	0.0625	0.15384615384615385	0.08571428571428574	
 пополноправниов 	 најстеларна 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2941176470588236	0.2647058823529411	0.05882352941176472	0.07692307692307687	0.0	
 омацуренава 	 пресерејно 	0	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.0	0.09207161125319696	
 презајадливо 	 понакиселувањево 	0	0.05185185185185185	0.06104676439544833	0.07016397003703391	0.19999999999999996	0.11111111111111116	0.38888888888888884	0.33333333333333337	0.2222222222222222	0.38888888888888884	0.38888888888888884	0.16666666666666663	0.1428571428571428	0.07450980392156858	
 самоуправниов 	 плувте 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.0	0.0	
 поупотребливион 	 незанимливи 	0	0.04	0.05561556681263638	0.06928203230275509	0.2142857142857143	0.12	0.4117647058823529	0.3529411764705882	0.23529411764705888	0.38235294117647056	0.38235294117647056	0.17647058823529416	0.15384615384615385	0.042857142857142816	
 поплускавоно 	 бурменово 	0	0.04583333333333333	0.06398981624341708	0.08076775358252053	0.26086956521739135	0.15000000000000002	0.3571428571428572	0.3571428571428571	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.09523809523809523	0.05551839464882946	
 веќавачко 	 газени 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 стрелечкиот 	 пренесведливото 	0	0.028846153846153848	0.03825005185769453	0.046427183891790284	0.1428571428571428	0.07692307692307687	0.47058823529411764	0.4117647058823529	0.17647058823529416	0.4117647058823529	0.4117647058823529	0.05882352941176472	0.07692307692307687	0.042857142857142816	
 сектантите 	 крпеница 	0	0.0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 тресења 	 помурџесто 	0	0.011111111111111112	0.018007295518808475	0.024845199749997663	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.0	0.006191950464396245	
 поднаведнуваме 	 прекрадливата 	0	0.05555555555555555	0.059836007654535485	0.06322617708098324	0.13793103448275867	0.07407407407407407	0.4375	0.375	0.1875	0.40625	0.40625	0.125	0.0	0.10344827586206895	
 надвивањето 	 заштуткало 	0	0.022727272727272728	0.027980554848748097	0.03214121732666125	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.09523809523809523	0.04347826086956519	
 понегодниов 	 черецине 	0	0.01	0.016206565966927627	0.022360679774997897	0.09523809523809523	0.050000000000000044	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.0056022408963585235	
 кинисуваше 	 дефилеата 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 позадечкувањено 	 најдеташираниве 	0	0.016129032258064516	0.01985716795717607	0.022809896167307987	0.0625	0.032258064516129004	0.4117647058823529	0.23529411764705888	0.11764705882352944	0.38235294117647056	0.38235294117647056	0.05882352941176472	0.0	0.03125	
 додеаја 	 шмеќарував 	0	0.0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 унижувале 	 понарониш 	0	0.008771929824561403	0.015015525082541272	0.021486752129677	0.09999999999999998	0.05263157894736836	0.36363636363636365	0.18181818181818177	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.0038461538461538325	
 топовскине 	 католичконо 	0	0.01515151515151515	0.021066502580544082	0.026243194054073896	0.08695652173913038	0.045454545454545414	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.2857142857142857	0.017391304347826098	
 изградувача 	 поткадел 	0	0.05	0.05	0.05	0.09523809523809523	0.050000000000000044	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.09523809523809523	
 ужинале 	 укутариме 	0	0.08333333333333333	0.09146644104824811	0.09858439182435161	0.2222222222222222	0.125	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.0	0.1333333333333333	
 засводеа 	 најлицемерскиот 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.08695652173913038	0.0	
 готваров 	 провирано 	0	0.023529411764705882	0.03813309639277089	0.052613364176465637	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.40909090909090917	0.18181818181818188	0.3529411764705883	0.012383900928792602	
 поселекционо 	 тримира 	0	0.0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 кулоариве 	 побрзотечни 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.09999999999999998	0.0	
 скожуривте 	 кревети 	0	0.0	0.0	0.0	0.0	0.0	0.5	0.41666666666666663	0.08333333333333337	0.41666666666666674	0.375	0.08333333333333337	0.23529411764705888	0.0	
 пополногласното 	 позасмејуваат 	0	0.07936507936507936	0.08355973525143386	0.08807275825960101	0.19999999999999996	0.11111111111111116	0.4117647058823529	0.2941176470588235	0.23529411764705888	0.38235294117647056	0.38235294117647056	0.17647058823529416	0.0714285714285714	0.1484684684684685	
 пораснале 	 потеоретскион 	0	0.10714285714285714	0.11328234007750475	0.11904761904761904	0.25	0.1428571428571428	0.4666666666666667	0.4	0.2666666666666666	0.43333333333333335	0.4	0.19999999999999996	0.09090909090909094	0.17500000000000004	
 зашушукал 	 заштитничкава 	0	0.1625	0.16894645708137998	0.175	0.33333333333333326	0.19999999999999996	0.4666666666666667	0.4666666666666667	0.33333333333333326	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.18181818181818188	0.2583333333333333	
 презбити 	 потоналната 	0	0.05	0.05	0.05	0.09523809523809523	0.050000000000000044	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.10526315789473684	0.09523809523809523	
 фалцува 	 појавувањата 	0	0.06481481481481481	0.08424663277295558	0.10124788071316433	0.2857142857142857	0.16666666666666663	0.4285714285714286	0.3571428571428571	0.2857142857142857	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.10526315789473684	0.09890109890109888	
 покатоличувањено 	 потресливава 	0	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.2666666666666666	0.15384615384615385	0.5	0.4444444444444444	0.2777777777777778	0.4722222222222222	0.4444444444444444	0.16666666666666663	0.0714285714285714	0.28	
 виличејќи 	 семестарскине 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.09090909090909094	0.0	
 клештење 	 тероризирало 	0	0.009523809523809525	0.015434824730407264	0.021295885499997995	0.09090909090909094	0.04761904761904767	0.2857142857142857	0.1428571428571429	0.1428571428571428	0.25	0.25	0.0714285714285714	0.0	0.005347593582887722	
 преатрактивното 	 набрчкување 	0	0.0	0.0	0.0	0.0	0.0	0.3529411764705883	0.3529411764705882	0.05882352941176472	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.15384615384615385	0.0	
 гази 	 заштракаме 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.1428571428571428	0.0	
 косопасецот 	 подделнев 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.09999999999999998	0.0	
 израсле 	 поисцрпивме 	0	0.010526315789473684	0.01705954312308171	0.023537557657892522	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.0	0.00588235294117645	
 домарширало 	 пренедосоленине 	0	0.006172839506172839	0.010566480613640154	0.01512030705421715	0.0714285714285714	0.03703703703703698	0.2941176470588236	0.17647058823529416	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.0	0.0027472527472527375	
 пренавикнативе 	 вторична 	0	0.0144927536232	0.0201505676857	0.0251021856169	0.08333333333333337	0.04347826086956519	0.375	0.3125	0.125	0.3125	0.3125	0.0625	0.09090909090909094	0.025000000000000022	
 отворав 	 поразгаштениов 	0	0.03958333333333333	0.058009218071407076	0.07541269644862626	0.26086956521739135	0.15000000000000002	0.375	0.3125	0.25	0.34375	0.34375	0.125	0.09523809523809523	0.03652173913043477	
 кантариони 	 распулувано 	0	0.005681818181818182	0.010602647631100085	0.016070608663330627	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.19047619047619047	0.0017391304347825765	
 најполн 	 покроткион 	0	0.029411764705882353	0.04457989901501171	0.058823529411764705	0.21052631578947367	0.11764705882352944	0.41666666666666674	0.33333333333333337	0.25	0.375	0.375	0.08333333333333337	0.0	0.021052631578947323	
 непарна 	 поугревај 	0	0.0	0.0	0.0	0.0	0.0	0.4545454545454546	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.125	0.0	
 излитениве 	 распнувања 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.09999999999999998	0.0	
 обраневте 	 поиздробувало 	0	0.006211180124223602	0.011135341382117995	0.016433237956922923	0.08333333333333337	0.04347826086956519	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.0	0.0022522522522522292	
 утрешни 	 подзасолнати 	0	0.008333333333333333	0.01426474882841421	0.020412414523193152	0.09523809523809523	0.050000000000000044	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.25	0.25	0.0714285714285714	0.0	0.00366300366300365	
 поутокмувале 	 преовладеевме 	0	0.06	0.06462288826689833	0.06828427124746189	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.43333333333333335	0.4	0.1333333333333333	0.07999999999999996	0.11111111111111116	
 хазарднине 	 думкаш 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 презеленкавово 	 најширокиот 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.25	0.0625	0.3125	0.3125	0.0625	0.0	0.0	
 подбуцнувачкиов 	 дундав 	0	0.004545454545454546	0.009069374158949454	0.014373989364401724	0.08695652173913038	0.045454545454545414	0.4117647058823529	0.4117647058823529	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.0	0.0010604453870625141	
 презатруена 	 доплети 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.11111111111111116	0.0	
 увоно 	 умилувавте 	0	0.08	0.08827542128923684	0.09648090636666386	0.23529411764705888	0.1333333333333333	0.33333333333333326	0.33333333333333337	0.25	0.33333333333333326	0.33333333333333326	0.16666666666666663	0.0	0.12456747404844293	
 проговорило 	 алипнион 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.26923076923076916	0.07692307692307687	0.0	0.0	
 трезно 	 красноречиево 	0	0.07175925925925924	0.08436406802513813	0.09787787116984094	0.2857142857142857	0.16666666666666663	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.10526315789473684	0.10080586080586085	
 дотечувај 	 најбоцкава 	0	0.02506265664160401	0.03787241624003598	0.05027972327362384	0.19047619047619047	0.10526315789473684	0.41666666666666674	0.25	0.16666666666666663	0.375	0.375	0.08333333333333337	0.0	0.021621621621621623	
 нагону 	 помалецкавиве 	0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.0	0.0	
 прекоскестово 	 пошашаво 	0	0.06666666666666668	0.07852949765682841	0.09082482904638631	0.26086956521739135	0.15000000000000002	0.4	0.4	0.2666666666666666	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.09523809523809523	0.09364548494983282	
 најсонорно 	 коткате 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 најпрофанион 	 поприкажеле 	0	0.020833333333333332	0.025648841944685755	0.029462782549439483	0.07999999999999996	0.04166666666666663	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.0	0.040000000000000036	
 закупнице 	 снајперон 	0	0.0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.0	0.0	
