 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 модернизацииве 	 модернизациине 	1	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8666666666666667	
 трескаат 	 треско 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 адамов 	 адамон 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.8333333333333334	0.7142857142857143	
 посветеа 	 посветиш 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.625	0.6666666666666666	
 отсуства 	 отсуство 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 одржте 	 одржавме 	1	0.393939393939394	0.4444444444444444	0.41612275174451147	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.5	0.4285714285714286	0.525	
 спроведеше 	 спроведевте 	1	0.6071428571428571	0.6666666666666666	0.621936198656182	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.6666666666666666	0.7391304347826086	
 исплатувавте 	 исплатувате 	1	0.7142857142857143	0.6923076923076923	0.743872397312364	0.88	0.7857142857142857	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.8928571428571429	0.8928571428571429	0.7857142857142857	0.782608695652174	0.8047058823529412	
 разрешувањено 	 разрешувањава 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7184873949579832	
 префуражните 	 најфуражна 	1	0.2631578947368421	0.38461538461538464	0.2631578947368421	0.41666666666666674	0.26315789473684204	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.3571428571428572	0.36363636363636365	0.41666666666666674	
 желбине 	 желбо 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 посамостојниве 	 посамостојна 	1	0.6470588235294118	0.7333333333333333	0.6470588235294118	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7692307692307693	0.7941176470588235	
 стремил 	 стремивме 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 наследствоно 	 наследства 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 стакло 	 стаклана 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 достигнувај 	 достигнувал 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9090909090909091	0.8333333333333334	
 најасимилаторскава 	 најасимилаторсконо 	1	0.6521739130434783	0.7894736842105263	0.6521739130434783	0.7894736842105263	0.6521739130434783	0.85	0.85	0.8	0.85	0.85	0.8	0.7777777777777778	0.7894736842105263	
 коридори 	 коридориве 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8235294117647058	
 најсанитарно 	 санитарен 	1	0.08823529411764706	0.46153846153846156	0.17647058823529413	0.5217391304347826	0.3529411764705883	0.7142857142857143	0.6428571428571428	0.5	0.6428571428571429	0.6071428571428571	0.4285714285714286	0.5714285714285714	0.05217391304347829	
 помошта 	 помошва 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 спречувате 	 спречувај 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 настанувањана 	 настанувањено 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8461538461538461	0.716801696309893	
 должинава 	 должината 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 одговарање 	 одговарања 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8181818181818182	
 времево 	 време 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 разумности 	 разумностине 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 близинана 	 близиниве 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 болки 	 болките 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 должностите 	 должности 	1	0.6923076923076923	0.75	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.9	0.8181818181818182	
 обезбедило 	 обезбедевте 	1	0.4375	0.5833333333333334	0.4375	0.6086956521739131	0.4375	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.5714285714285714	0.6260869565217392	
 попрстенестиов 	 најпрстенестата 	1	0.17391304347826086	0.5	0.24595018476053832	0.5161290322580645	0.34782608695652173	0.6470588235294118	0.6470588235294117	0.5294117647058824	0.6470588235294118	0.6470588235294118	0.47058823529411764	0.48275862068965525	0.26360326170572845	
 како 	 најкако 	1	0.1111111111111111	0.5	0.2222222222222222	0.6153846153846154	0.4444444444444444	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6111111111111112	0.6111111111111112	0.4444444444444444	0.7272727272727273	0.06153846153846154	
 пиењето 	 пиење 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 подготовкана 	 подготовките 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.6923076923076923	
 најразлично 	 поразлично 	1	0.26666666666666666	0.6666666666666666	0.37712361663282545	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6153846153846154	0.6666666666666666	0.34782608695652173	
 управувам 	 управуваш 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8888888888888888	0.8	
 трчањава 	 трчањата 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 граничната 	 граничниов 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6454545454545454	
 изнесувала 	 изнесувај 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 разликана 	 разлики 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 правилен 	 најправилна 	1	0.078125	0.4166666666666667	0.15625	0.47619047619047616	0.3125	0.6923076923076923	0.6153846153846154	0.46153846153846156	0.6153846153846154	0.5769230769230769	0.3846153846153846	0.42105263157894735	0.04761904761904767	
 разграничеше 	 разграничевме 	1	0.65625	0.7142857142857143	0.6691941738241592	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.72	0.7864923747276689	
 антипод 	 антиподов 	1	0.6363636363636364	0.7	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.875	0.7777777777777778	
 притоките 	 притоко 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6732026143790849	
 одржувањана 	 одржувањено 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8181818181818182	0.6666666666666666	
 окупацијана 	 окупациите 	1	0.4375	0.5833333333333334	0.4375	0.6086956521739131	0.4375	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.5714285714285714	0.6086956521739131	
 гимнастиките 	 гимнастика 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 барајте 	 баравме 	1	0.45454545454545453	0.625	0.45454545454545453	0.625	0.4545454545454546	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.4285714285714286	0.625	
 сечевте 	 сечел 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 набљудувањата 	 набљудувањава 	1	0.75	0.8571428571428571	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.861344537815126	
 статијава 	 статијата 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8085850556438793	
 преплеменсково 	 преплеменски 	1	0.6470588235294118	0.7333333333333333	0.6470588235294118	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7692307692307693	0.7857142857142857	
 судирањана 	 судирањето 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6363636363636364	
 воспоставува 	 воспоставувавте 	1	0.7058823529411765	0.75	0.7058823529411765	0.8275862068965517	0.7058823529411765	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7941176470588235	0.7941176470588235	0.7647058823529411	0.8148148148148148	0.8454361054766734	
 составенана 	 составноно 	1	0.35294117647058826	0.5	0.35294117647058826	0.5217391304347826	0.3529411764705883	0.7692307692307693	0.7692307692307692	0.5384615384615384	0.7307692307692307	0.7307692307692307	0.5384615384615384	0.6666666666666666	0.5217391304347826	
 одликуваат 	 одликуваш 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.8421052631578947	0.7619047619047619	
 купувањата 	 купувањава 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8235294117647058	
 останам 	 останела 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5882352941176471	
 секакви 	 секаков 	1	0.45454545454545453	0.625	0.45454545454545453	0.625	0.4545454545454546	0.8888888888888888	0.7777777777777778	0.6666666666666666	0.8333333333333334	0.7777777777777778	0.6666666666666666	0.5714285714285714	0.625	
 мраче 	 мракон 	1	0.3	0.42857142857142855	0.3	0.46153846153846156	0.30000000000000004	0.625	0.625	0.5	0.625	0.625	0.5	0.36363636363636365	0.46153846153846156	
 обележујте 	 обележуваме 	1	0.5	0.5833333333333334	0.5138071187457699	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6153846153846154	0.5714285714285714	0.6521739130434783	
 најдоста 	 предоста 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.5	0.5	0.5555555555555556	
 сјајовиве 	 сјају 	1	0.3333333333333333	0.4	0.3333333333333333	0.5	0.33333333333333326	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.4285714285714286	0.5	
 специфичностине 	 специфичноста 	1	0.6666666666666666	0.75	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8	
 геофизички 	 геофизичкиот 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 правилоно 	 правила 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 прелична 	 преличнион 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
