 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 влегувало 	 поизнакиснале 	0	0.034999999999999996	0.0796460176991	0.16666666666666663	0.09090909090909094	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.09090909090909094	0.005727043292564571	
 припекувано 	 луковион 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.46153846153846156	0.10526315789473684	0.0	
 понапредувањата 	 остарејте 	0	0.08409090909090909	0.069387755102	0.15384615384615385	0.08333333333333337	0.4117647058823529	0.3529411764705882	0.11764705882352944	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.37254901960784315	0.08333333333333337	0.0390920554854981	
 прокудувајте 	 прокудувањана 	0	0.6923076923076923	0.51832460733	0.6666666666666666	0.5	0.7333333333333333	0.7333333333333334	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.6666666666666666	0.7555555555555556	0.64	0.6666666666666666	
 најблагоглаголивион 	 задупчи 	0	0.0	0.0	0.0	0.0	0.19047619047619047	0.19047619047619047	0.04761904761904767	0.16666666666666663	0.16666666666666663	0.04761904761904767	0.19047619047619047	0.07692307692307687	0.0	
 седморнава 	 седморни 	1	0.7777777777777778	0.643835616438	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.75	0.6666666666666666	0.7	
 џинсовите 	 прекршливион 	0	0.03333333333333333	0.0284697508897	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333326	0.0	0.008695652173912993	
 срцебиења 	 срцебиење 	1	0.8	0.682170542636	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9393939393939393	0.8888888888888888	0.8	
 клепнавме 	 псалт 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.1428571428571428	0.0	
 оглупија 	 оглупуваа 	0	0.6388888888888888	0.462121212121	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.7272727272727273	0.47058823529411764	0.5789473684210527	
 трошока 	 најнедоносените 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.2549019607843137	0.09090909090909094	0.0	
 овластела 	 овластеник 	0	0.7	0.526315789474	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.631578947368421	0.6703296703296703	
 стригол 	 поенергетското 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.29166666666666674	0.0	0.0	
 понасмешливоно 	 понасолам 	0	0.5	0.266331658291	0.4	0.25	0.5	0.5	0.375	0.5	0.5	0.375	0.5	0.34782608695652173	0.4007920792079208	
 доискинале 	 префиксираниот 	0	0.0	0.0	0.0	0.0	0.375	0.3125	0.0625	0.375	0.3125	0.0625	0.4375	0.08333333333333337	0.0	
 цехов 	 цеховине 	1	0.8333333333333334	0.575471698113	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.6	0.6666666666666667	0.6153846153846154	0.6666666666666666	
 изручувал 	 замрачите 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.4242424242424242	0.11111111111111116	0.0	
 свиларско 	 свиларското 	1	0.95	0.852459016393	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8205128205128205	0.8	0.8363636363636363	
 жишнеш 	 развеселувате 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.2222222222222222	0.0	0.0	
 произведуваа 	 вледував 	0	0.1111111111111111	0.203125	0.36363636363636365	0.2222222222222222	0.5714285714285714	0.5	0.3571428571428572	0.5714285714285714	0.5	0.2857142857142857	0.5952380952380951	0.4	0.021390374331550777	
 напиеш 	 напикаа 	0	0.5714285714285714	0.345794392523	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.7037037037037037	0.46153846153846156	0.5333333333333333	
 полажовноно 	 вдишуваа 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 поавтобиографската 	 поавтобиографски 	1	0.8823529411764706	0.75	0.8333333333333334	0.7142857142857143	0.85	0.85	0.8	0.85	0.85	0.8	0.85	0.8235294117647058	0.8333333333333334	
 треснувавте 	 вдовицо 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.0	0.0	
 постаречки 	 постаречкиов 	1	0.9090909090909091	0.741496598639	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8333333333333334	
 напратујте 	 влошуваше 	0	0.075	0.0518867924528	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.0	0.04761904761904767	
 гавреле 	 гаврело 	1	0.75	0.627450980392	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.9629629629629629	0.8571428571428571	0.75	
 најнеобјаснимо 	 поредувањето 	0	0.038461538461538464	0.0330882352941	0.0714285714285714	0.03703703703703698	0.3125	0.3125	0.125	0.3125	0.3125	0.0625	0.3125	0.0	0.014285714285714235	
 модни 	 модниов 	1	0.8333333333333334	0.563218390805	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.7407407407407408	0.6666666666666666	0.7142857142857143	
 понеугодниов 	 премоќнана 	0	0.09090909090909091	0.0714285714286	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.40476190476190466	0.09090909090909094	0.08333333333333337	
 најсимболичкине 	 најсимболичкиот 	1	0.8125	0.717171717172	0.8125	0.6842105263157895	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.9019607843137255	0.8	0.8125	
 преинфамени 	 фуреа 	0	0.125	0.0456852791878	0.11111111111111116	0.05882352941176472	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.0	0.05555555555555558	
 догние 	 догниевте 	1	0.9047619047619048	0.735849056604	0.8235294117647058	0.7	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.696969696969697	0.6666666666666666	0.7176470588235294	
 тељала 	 поднакршите 	0	0.015873015873015872	0.0401785714286	0.10526315789473684	0.05555555555555558	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.28205128205128205	0.0	0.0012836970474967568	
 за’рѓавувало 	 за’рѓавувам 	1	0.8333333333333334	0.622950819672	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8571428571428571	0.782608695652174	0.8	
 гарантов 	 посестримувала 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.0625	0.21875	0.21875	0.0625	0.25	0.09090909090909094	0.0	
 отсејте 	 отсејував 	0	0.625	0.348484848485	0.5555555555555556	0.3846153846153846	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.5	0.5555555555555556	
 тосте 	 предаровитиот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.0	
 жетвар 	 жетвари 	1	0.8571428571428571	0.70652173913	0.8	0.6666666666666666	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8518518518518519	0.7692307692307693	0.8	
 најмонотоно 	 крвчињата 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 превеликодушниов 	 превеликодушно 	0	0.8666666666666667	0.719387755102	0.8125	0.6842105263157895	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8518518518518517	0.8	0.8125	
 оџагарувањево 	 неинтересното 	0	0.07142857142857142	0.034749034749	0.0714285714285714	0.03703703703703698	0.33333333333333326	0.19999999999999996	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.288888888888889	0.0	0.0714285714285714	
 прекирливоно 	 прекиселава 	0	0.4166666666666667	0.33152173913	0.4	0.25	0.6428571428571429	0.5714285714285714	0.4285714285714286	0.6428571428571429	0.6428571428571429	0.4285714285714286	0.6190476190476192	0.4347826086956521	0.4	
 прострелува 	 хромираната 	0	0.16666666666666666	0.0801687763713	0.16666666666666663	0.09090909090909094	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.46153846153846156	0.46153846153846156	0.07692307692307687	0.46153846153846145	0.09090909090909094	0.16666666666666663	
 поцементираниов 	 поцементираните 	1	0.8125	0.693121693122	0.8125	0.6842105263157895	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.9019607843137255	0.8	0.8125	
 издојал 	 поштумија 	0	0.041666666666666664	0.0427807486631	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.2727272727272727	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3939393939393939	0.0	0.011111111111111072	
 паднела 	 паднете 	1	0.625	0.504424778761	0.625	0.4545454545454546	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.8148148148148148	0.5714285714285714	0.625	
 позавиткавме 	 истопам 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.10526315789473684	0.0	
 помногукратнана 	 помногукратнине 	1	0.75	0.666666666667	0.75	0.6	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.9019607843137254	0.8666666666666667	0.75	
 лизгањево 	 неприфатливи 	0	0.0125	0.0416666666667	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.3571428571428572	0.09523809523809523	0.0013377926421405117	
 фарсо 	 фасада 	0	0.3333333333333333	0.273504273504	0.3076923076923077	0.18181818181818188	0.625	0.5	0.375	0.5625	0.5625	0.375	0.6249999999999999	0.18181818181818188	0.3076923076923077	
 дупењено 	 тегавине 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.4	0.4	0.09999999999999998	0.46666666666666656	0.125	0.0	
 наштавувате 	 наштавуваш 	1	0.8181818181818182	0.630434782609	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.7619047619047619	0.7843478260869565	
 шушкаво 	 потискаш 	0	0.0625	0.0514285714286	0.11764705882352944	0.0625	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.3999999999999999	0.0	0.02352941176470591	
 квацала 	 квацале 	1	0.75	0.617647058824	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.9629629629629629	0.8571428571428571	0.75	
 сентименталничел 	 престаревте 	0	0.020833333333333332	0.0280701754386	0.06896551724137934	0.0357142857142857	0.38888888888888884	0.33333333333333337	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.05555555555555558	0.35185185185185186	0.14814814814814814	0.0040567951318458695	
 најчувствителна 	 најчувствителната 	1	0.96875	0.908108108108	0.9411764705882353	0.8888888888888888	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.8771929824561404	0.875	0.8948096885813148	
 надолеете 	 нагодило 	0	0.2222222222222222	0.106918238994	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.4545454545454546	0.2727272727272727	0.5454545454545454	0.5	0.2727272727272727	0.5454545454545454	0.3529411764705883	0.21052631578947367	
 потревјосаниве 	 потревјосаниов 	1	0.8	0.681318681319	0.8	0.6666666666666666	0.9375	0.875	0.8125	0.90625	0.875	0.8125	0.9374999999999999	0.7857142857142857	0.8	
 пирува 	 видале 	0	0.0	0.0	0.0	0.0	0.5	0.375	0.125	0.4375	0.4375	0.125	0.45833333333333337	0.16666666666666663	0.0	
 препечувајте 	 препечувајќи 	0	0.7692307692307693	0.614942528736	0.7692307692307693	0.625	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.880952380952381	0.75	0.7692307692307693	
 клапчено 	 поневоспитанана 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.27450980392156854	0.17391304347826086	0.0	
 подалногледото 	 подалното 	0	0.76	0.671052631579	0.8	0.6666666666666666	0.6875	0.6875	0.6875	0.6875	0.6875	0.625	0.6666666666666666	0.6956521739130435	0.5692307692307692	
 распупете 	 несреќницава 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.0	0.0	
 постигнувањава 	 постигнувањево 	1	0.7333333333333333	0.623036649215	0.7333333333333333	0.5789473684210527	0.875	0.875	0.75	0.875	0.875	0.75	0.9166666666666666	0.8571428571428571	0.7372549019607842	
 авенија 	 свргавоно 	0	0.03125	0.0487804878049	0.11111111111111116	0.05882352941176472	0.4545454545454546	0.2727272727272727	0.18181818181818188	0.40909090909090917	0.40909090909090917	0.09090909090909094	0.3939393939393939	0.25	0.006535947712418277	
